timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:51:28.452284,0.01464,-0.08967,-0.05029000000000001,0.00531,-0.02832,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.27599999999999997,0.011999999999999999,0.005999999999999999,0.011999999999999999,-0.0037765502929687496,0.0,0.007553100585937499,0.00274658203125,90.0,-0.0,-2.7039134820050494e-19,-5.025582204148671,-5.016467168128594,-0.0006118273037044901,-5.015605191166498,0.004637027250633889
12:51:28.457624,0.01464,-0.08967,-0.05029000000000001,0.00531,-0.02832,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.27599999999999997,0.011999999999999999,0.005999999999999999,0.011999999999999999,-0.0037765502929687496,0.0,0.007553100585937499,0.00274658203125,90.0,-0.0,-2.7039134820050494e-19,-5.025582204148671,-5.016467168128594,-0.0006118273037044901,-5.015605191166498,0.004637027250633889
12:51:28.462570,0.01464,-0.08967,-0.05029000000000001,0.00531,-0.02832,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.27599999999999997,0.011999999999999999,0.005999999999999999,0.011999999999999999,-0.0037765502929687496,0.0,0.007553100585937499,0.00274658203125,90.0,-0.0,-2.7039134820050494e-19,-5.025582204148671,-5.016467168128594,-0.0006118273037044901,-5.015605191166498,0.004637027250633889
12:51:28.467525,0.01647,-0.0915,-0.05243,0.0059,-0.0295,-0.0,0.031189703160869442,5.012188219789877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.108,0.005999999999999999,-0.011999999999999999,-0.0,-0.004119873046875,0.0006866455078125,0.0089263916015625,0.0020599365234375,89.99862670898438,-0.0,-5.1573328940790486e-20,-5.025927699263648,-5.016038653098649,-0.0005586324859222165,-5.0156053584168845,0.004636989046333435
12:51:28.472563,0.01647,-0.0915,-0.05243,0.0059,-0.0295,-0.0,0.031189703160869442,5.012188219789877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.108,0.005999999999999999,-0.011999999999999999,-0.0,-0.004119873046875,0.0006866455078125,0.0089263916015625,0.0020599365234375,89.99862670898438,-0.0,-5.1573328940790486e-20,-5.025927699263648,-5.016038653098649,-0.0005586324859222165,-5.0156053584168845,0.004636989046333435
12:51:28.477492,0.01647,-0.0915,-0.05243,0.0059,-0.0295,-0.0,0.031189703160869442,5.012188219789877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.108,0.005999999999999999,-0.011999999999999999,-0.0,-0.004119873046875,0.0006866455078125,0.0089263916015625,0.0020599365234375,89.99862670898438,-0.0,-5.1573328940790486e-20,-5.025927699263648,-5.016038653098649,-0.0005586324859222165,-5.0156053584168845,0.004636989046333435
12:51:28.482655,0.01647,-0.0915,-0.05243,0.0059,-0.0295,-0.0,0.031189703160869442,5.012188219789877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.108,0.005999999999999999,-0.011999999999999999,-0.0,-0.004119873046875,0.0006866455078125,0.0089263916015625,0.0020599365234375,89.99862670898438,-0.0,-5.1573328940790486e-20,-5.025927699263648,-5.016038653098649,-0.0005586324859222165,-5.0156053584168845,0.004636989046333435
12:51:28.487468,0.01647,-0.0915,-0.05243,0.0059,-0.0295,-0.0,0.031189703160869442,5.012188219789877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.108,0.005999999999999999,-0.011999999999999999,-0.0,-0.004119873046875,0.0006866455078125,0.0089263916015625,0.0020599365234375,89.99862670898438,-0.0,-5.1573328940790486e-20,-5.025927699263648,-5.016038653098649,-0.0005586324859222165,-5.0156053584168845,0.004636989046333435
12:51:28.492341,0.01647,-0.0915,-0.05243,0.0059,-0.0295,-0.0,0.031189703160869442,5.012188219789877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.108,0.005999999999999999,-0.011999999999999999,-0.0,-0.004119873046875,0.0006866455078125,0.0089263916015625,0.0020599365234375,89.99862670898438,-0.0,-5.1573328940790486e-20,-5.025927699263648,-5.016038653098649,-0.0005586324859222165,-5.0156053584168845,0.004636989046333435
12:51:28.497249,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.502345,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.507282,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.512344,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.517357,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.522234,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.527219,0.01647,-0.0915,-0.05243,0.004719999999999999,-0.02891,0.0005899999999999999,-0.001403070276630558,5.079326891664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.13799999999999998,0.018,0.005999999999999999,-0.0,-0.00274658203125,0.0020599365234375,0.0034332275390625,0.001373291015625,89.99794006347656,-0.0006866455078125,5.552849846601759e-20,-5.025322988894789,-5.015046937657855,-0.0004256305042648166,-5.015605545300357,0.004636996709940906
12:51:28.532369,0.01281,-0.08784,-0.05243,0.00531,-0.02832,0.0005899999999999999,-0.001403070276630558,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.19199999999999998,0.011999999999999999,-0.005999999999999999,-0.0,-0.0037765502929687496,0.00034332275390625,0.006866455078125,0.0020599365234375,90.00137329101562,-0.0020599365234375,3.4194435477585827e-19,-5.027007390959528,-5.018666365085683,-0.0009310541340257315,-5.015604713571533,0.004637011879212004
12:51:28.537389,0.01281,-0.08784,-0.05243,0.00531,-0.02832,0.0005899999999999999,-0.001403070276630558,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.19199999999999998,0.011999999999999999,-0.005999999999999999,-0.0,-0.0037765502929687496,0.00034332275390625,0.006866455078125,0.0020599365234375,90.00137329101562,-0.0020599365234375,3.4194435477585827e-19,-5.027007390959528,-5.018666365085683,-0.0009310541340257315,-5.015604713571533,0.004637011879212004
12:51:28.542446,0.01281,-0.08784,-0.05243,0.00531,-0.02832,0.0005899999999999999,-0.001403070276630558,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.19199999999999998,0.011999999999999999,-0.005999999999999999,-0.0,-0.0037765502929687496,0.00034332275390625,0.006866455078125,0.0020599365234375,90.00137329101562,-0.0020599365234375,3.4194435477585827e-19,-5.027007390959528,-5.018666365085683,-0.0009310541340257315,-5.015604713571533,0.004637011879212004
12:51:28.547406,0.01281,-0.08784,-0.05243,0.00531,-0.02832,0.0005899999999999999,-0.001403070276630558,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.19199999999999998,0.011999999999999999,-0.005999999999999999,-0.0,-0.0037765502929687496,0.00034332275390625,0.006866455078125,0.0020599365234375,90.00137329101562,-0.0020599365234375,3.4194435477585827e-19,-5.027007390959528,-5.018666365085683,-0.0009310541340257315,-5.015604713571533,0.004637011879212004
12:51:28.552264,0.01281,-0.08784,-0.05243,0.00531,-0.02832,0.0005899999999999999,-0.001403070276630558,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.19199999999999998,0.011999999999999999,-0.005999999999999999,-0.0,-0.0037765502929687496,0.00034332275390625,0.006866455078125,0.0020599365234375,90.00137329101562,-0.0020599365234375,3.4194435477585827e-19,-5.027007390959528,-5.018666365085683,-0.0009310541340257315,-5.015604713571533,0.004637011879212004
12:51:28.557532,0.01281,-0.08784,-0.05243,0.00531,-0.02832,0.0005899999999999999,-0.001403070276630558,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.19199999999999998,0.011999999999999999,-0.005999999999999999,-0.0,-0.0037765502929687496,0.00034332275390625,0.006866455078125,0.0020599365234375,90.00137329101562,-0.0020599365234375,3.4194435477585827e-19,-5.027007390959528,-5.018666365085683,-0.0009310541340257315,-5.015604713571533,0.004637011879212004
12:51:28.562386,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.567280,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.572266,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.577306,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.582283,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.587289,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.592267,0.01464,-0.0915,-0.05029000000000001,0.004719999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.213848376039877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,-0.0,-0.004119873046875,0.001373291015625,0.007553100585937499,0.00274658203125,89.99931335449219,-0.0,5.976295847087698e-19,-5.026333106106578,-5.017218070086501,-0.0007182320574990627,-5.0156051340267265,0.0046369890163006945
12:51:28.597286,0.01647,-0.08784,-0.04922000000000001,0.004719999999999999,-0.02891,-0.0,0.031189703160869442,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.084,-0.023999999999999997,0.018,-0.005999999999999999,-0.0034332275390625,0.0006866455078125,0.0061798095703125,0.0020599365234375,89.99931335449219,-0.0006866455078125,6.591949208711839e-22,-5.025728351149018,-5.01622631005631,-0.0005852340296967201,-5.015605275601249,0.004637011974318322
12:51:28.602270,0.01647,-0.08784,-0.04922000000000001,0.004719999999999999,-0.02891,-0.0,0.031189703160869442,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.084,-0.023999999999999997,0.018,-0.005999999999999999,-0.0034332275390625,0.0006866455078125,0.0061798095703125,0.0020599365234375,89.99931335449219,-0.0006866455078125,6.591949208711839e-22,-5.025728351149018,-5.01622631005631,-0.0005852340296967201,-5.015605275601249,0.004637011974318322
12:51:28.607245,0.01647,-0.08784,-0.04922000000000001,0.004719999999999999,-0.02891,-0.0,0.031189703160869442,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.084,-0.023999999999999997,0.018,-0.005999999999999999,-0.0034332275390625,0.0006866455078125,0.0061798095703125,0.0020599365234375,89.99931335449219,-0.0006866455078125,6.591949208711839e-22,-5.025728351149018,-5.01622631005631,-0.0005852340296967201,-5.015605275601249,0.004637011974318322
12:51:28.612293,0.01647,-0.08784,-0.04922000000000001,0.004719999999999999,-0.02891,-0.0,0.031189703160869442,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.084,-0.023999999999999997,0.018,-0.005999999999999999,-0.0034332275390625,0.0006866455078125,0.0061798095703125,0.0020599365234375,89.99931335449219,-0.0006866455078125,6.591949208711839e-22,-5.025728351149018,-5.01622631005631,-0.0005852340296967201,-5.015605275601249,0.004637011974318322
12:51:28.617257,0.01647,-0.08784,-0.04922000000000001,0.004719999999999999,-0.02891,-0.0,0.031189703160869442,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.084,-0.023999999999999997,0.018,-0.005999999999999999,-0.0034332275390625,0.0006866455078125,0.0061798095703125,0.0020599365234375,89.99931335449219,-0.0006866455078125,6.591949208711839e-22,-5.025728351149018,-5.01622631005631,-0.0005852340296967201,-5.015605275601249,0.004637011974318322
12:51:28.622268,0.01647,-0.08784,-0.04922000000000001,0.004719999999999999,-0.02891,-0.0,0.031189703160869442,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.084,-0.023999999999999997,0.018,-0.005999999999999999,-0.0034332275390625,0.0006866455078125,0.0061798095703125,0.0020599365234375,89.99931335449219,-0.0006866455078125,6.591949208711839e-22,-5.025728351149018,-5.01622631005631,-0.0005852340296967201,-5.015605275601249,0.004637011974318322
12:51:28.627631,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.632551,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.637526,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.642574,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.647464,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.652381,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.657457,0.01464,-0.08967,-0.05136,0.0059,-0.02832,0.0005899999999999999,0.031189703160869442,5.146709704164877,5.042192176728487,0.0018936725471625873,5.012554400474125,-0.03922348821311594,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.0,-0.0034332275390625,0.00171661376953125,0.0116729736328125,0.001373291015625,89.99931335449219,-0.0,2.0460629718277445e-19,-5.02527656102179,-5.0165485300746715,-0.0006384457562740404,-5.015605219523691,0.004636989030787675
12:51:28.662362,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.667328,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.672321,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.677475,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.682315,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.687302,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.692980,0.01098,-0.08967,-0.04922000000000001,0.006489999999999999,-0.02891,-0.0,0.031189703160869442,5.079326891664877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.0,-0.03,0.005999999999999999,-0.00446319580078125,0.0,0.0130462646484375,0.00274658203125,89.99862670898438,-0.0,-1.7004527353473195e-39,-5.032010789994168,-5.021347733685667,-0.0013034581653807162,-5.01560452262687,0.0046369888957234
12:51:28.697336,0.01281,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.001403070276630558,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.005999999999999999,-0.0,-0.0,-0.0048065185546875,0.0006866455078125,0.010986328125,0.00274658203125,89.99862670898438,-0.001373291015625,1.6394871571456803e-19,-5.025957740179804,-5.0168427041597266,-0.0006650296809923117,-5.01560524764852,0.004637004324225987
12:51:28.702365,0.01281,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.001403070276630558,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.005999999999999999,-0.0,-0.0,-0.0048065185546875,0.0006866455078125,0.010986328125,0.00274658203125,89.99862670898438,-0.001373291015625,1.6394871571456803e-19,-5.025957740179804,-5.0168427041597266,-0.0006650296809923117,-5.01560524764852,0.004637004324225987
12:51:28.707579,0.01281,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.001403070276630558,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.005999999999999999,-0.0,-0.0,-0.0048065185546875,0.0006866455078125,0.010986328125,0.00274658203125,89.99862670898438,-0.001373291015625,1.6394871571456803e-19,-5.025957740179804,-5.0168427041597266,-0.0006650296809923117,-5.01560524764852,0.004637004324225987
12:51:28.712398,0.01281,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.001403070276630558,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.005999999999999999,-0.0,-0.0,-0.0048065185546875,0.0006866455078125,0.010986328125,0.00274658203125,89.99862670898438,-0.001373291015625,1.6394871571456803e-19,-5.025957740179804,-5.0168427041597266,-0.0006650296809923117,-5.01560524764852,0.004637004324225987
12:51:28.717308,0.01281,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.001403070276630558,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.005999999999999999,-0.0,-0.0,-0.0048065185546875,0.0006866455078125,0.010986328125,0.00274658203125,89.99862670898438,-0.001373291015625,1.6394871571456803e-19,-5.025957740179804,-5.0168427041597266,-0.0006650296809923117,-5.01560524764852,0.004637004324225987
12:51:28.722400,0.01281,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.001403070276630558,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,0.005999999999999999,0.0,0.084,-0.005999999999999999,-0.0,-0.0,-0.0048065185546875,0.0006866455078125,0.010986328125,0.00274658203125,89.99862670898438,-0.001373291015625,1.6394871571456803e-19,-5.025957740179804,-5.0168427041597266,-0.0006650296809923117,-5.01560524764852,0.004637004324225987
