timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:48.041100,0.05307,-0.08967,-0.07918,-0.00354,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.98665118424931,0.13920158400383542,-0.0,0.0,-0.108,-0.0,0.005999999999999999,-0.0,-0.0,0.0,-0.0006866455078125,0.0006866455078125,89.99931335449219,-0.0,1.10397802011164e-19,-5.019415782893422,-5.0103007468733445,0.00023942039553411692,-5.0156060530184,0.004636989063617918
12:48:48.046110,0.05307,-0.08967,-0.07918,-0.00354,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.98665118424931,0.13920158400383542,-0.0,0.0,-0.108,-0.0,0.005999999999999999,-0.0,-0.0,0.0,-0.0006866455078125,0.0006866455078125,89.99931335449219,-0.0,1.10397802011164e-19,-5.019415782893422,-5.0103007468733445,0.00023942039553411692,-5.0156060530184,0.004636989063617918
12:48:48.051276,0.05307,-0.08967,-0.07918,-0.00354,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.98665118424931,0.13920158400383542,-0.0,0.0,-0.108,-0.0,0.005999999999999999,-0.0,-0.0,0.0,-0.0006866455078125,0.0006866455078125,89.99931335449219,-0.0,1.10397802011164e-19,-5.019415782893422,-5.0103007468733445,0.00023942039553411692,-5.0156060530184,0.004636989063617918
12:48:48.056097,0.05307,-0.08967,-0.07918,-0.00354,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.98665118424931,0.13920158400383542,-0.0,0.0,-0.108,-0.0,0.005999999999999999,-0.0,-0.0,0.0,-0.0006866455078125,0.0006866455078125,89.99931335449219,-0.0,1.10397802011164e-19,-5.019415782893422,-5.0103007468733445,0.00023942039553411692,-5.0156060530184,0.004636989063617918
12:48:48.061125,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.066105,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.071466,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.076360,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.081429,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.086346,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.091441,0.05124,-0.08967,-0.08025,-0.00295,-0.04425,0.020649999999999998,-0.40567938162304173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.005999999999999999,0.03,-0.0,0.018,0.018,0.00034332275390625,-0.0006866455078125,0.001373291015625,-0.0,89.99931335449219,-0.0,3.2959746043559196e-22,-5.021950826109859,-5.013222795162741,-0.00015960928317975561,-5.015605597089785,0.004636958474652517
12:48:48.096315,0.05124,-0.08967,-0.08025,-0.00354,-0.04484,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,-0.0,-0.0006866455078125,-0.00102996826171875,-0.001373291015625,-0.0,89.99862670898438,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.101256,0.05124,-0.08967,-0.08025,-0.00354,-0.04484,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,-0.0,-0.0006866455078125,-0.00102996826171875,-0.001373291015625,-0.0,89.99862670898438,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.106107,0.05124,-0.08967,-0.08025,-0.00354,-0.04484,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,-0.0,-0.0006866455078125,-0.00102996826171875,-0.001373291015625,-0.0,89.99862670898438,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.111115,0.05124,-0.08967,-0.08025,-0.00354,-0.04484,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,-0.0,-0.0006866455078125,-0.00102996826171875,-0.001373291015625,-0.0,89.99862670898438,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.116125,0.05124,-0.08967,-0.08025,-0.00354,-0.04484,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,-0.0,-0.0006866455078125,-0.00102996826171875,-0.001373291015625,-0.0,89.99862670898438,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.121108,0.05124,-0.08967,-0.08025,-0.00354,-0.04484,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,-0.0,-0.0006866455078125,-0.00102996826171875,-0.001373291015625,-0.0,89.99862670898438,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.126660,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,-1.3552527156068805e-20,-5.021040502558066,-5.012312471610948,-5.320525151996643e-05,-5.015605845151098,0.004636989072945374
12:48:48.131267,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,1.2819241466444233e-20,-5.020266444237527,-5.012312423437254,-5.3205251519966424e-05,-5.015605796977404,0.00463698907327836
12:48:48.136247,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,1.2819241466444233e-20,-5.020266444237527,-5.012312423437254,-5.3205251519966424e-05,-5.015605796977404,0.00463698907327836
12:48:48.141095,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,1.2819241466444233e-20,-5.020266444237527,-5.012312423437254,-5.3205251519966424e-05,-5.015605796977404,0.00463698907327836
12:48:48.146102,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,1.2819241466444233e-20,-5.020266444237527,-5.012312423437254,-5.3205251519966424e-05,-5.015605796977404,0.00463698907327836
12:48:48.151121,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,1.2819241466444233e-20,-5.020266444237527,-5.012312423437254,-5.3205251519966424e-05,-5.015605796977404,0.00463698907327836
12:48:48.156083,0.05124,-0.0915,-0.07811,-0.00354,-0.04484,0.01829,-0.47098699881054173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.0,0.011999999999999999,-0.005999999999999999,-0.0,0.0006866455078125,-0.0,-0.0,90.0,-0.0,1.2819241466444233e-20,-5.020266444237527,-5.012312423437254,-5.3205251519966424e-05,-5.015605796977404,0.00463698907327836
12:48:48.161089,0.05124,-0.0915,-0.08132,-0.00295,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,-0.0034332275390625,-0.0006866455078125,90.0,0.0006866455078125,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.166082,0.05124,-0.0915,-0.08132,-0.00295,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,-0.0034332275390625,-0.0006866455078125,90.0,0.0006866455078125,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.171083,0.05124,-0.0915,-0.08132,-0.00295,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,-0.0034332275390625,-0.0006866455078125,90.0,0.0006866455078125,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.176099,0.05124,-0.0915,-0.08132,-0.00295,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,-0.0034332275390625,-0.0006866455078125,90.0,0.0006866455078125,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.181113,0.05124,-0.0915,-0.08132,-0.00295,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,-0.0034332275390625,-0.0006866455078125,90.0,0.0006866455078125,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.186151,0.05124,-0.0915,-0.08132,-0.00295,-0.04484,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,-0.0034332275390625,-0.0006866455078125,90.0,0.0006866455078125,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.191576,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,1.8543109756019582e-19,-5.018535317309096,-5.010194291435251,0.00023942686829068867,-5.015606008083282,0.004636981419003678
12:48:48.196071,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,2.677545685170202e-20,-5.020014045317367,-5.012447029590952,-7.980895585787373e-05,-5.015605868968815,0.004636996719119924
12:48:48.201083,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,2.677545685170202e-20,-5.020014045317367,-5.012447029590952,-7.980895585787373e-05,-5.015605868968815,0.004636996719119924
12:48:48.206109,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,2.677545685170202e-20,-5.020014045317367,-5.012447029590952,-7.980895585787373e-05,-5.015605868968815,0.004636996719119924
12:48:48.211109,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,2.677545685170202e-20,-5.020014045317367,-5.012447029590952,-7.980895585787373e-05,-5.015605868968815,0.004636996719119924
12:48:48.216098,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,2.677545685170202e-20,-5.020014045317367,-5.012447029590952,-7.980895585787373e-05,-5.015605868968815,0.004636996719119924
12:48:48.221108,0.04941,-0.0915,-0.07918,-0.00295,-0.04366,0.0177,-0.47098699881054173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.054,0.005999999999999999,-0.0,-0.0,-0.0,0.0,0.0020599365234375,-0.0006866455078125,89.99862670898438,0.001373291015625,2.677545685170202e-20,-5.020014045317367,-5.012447029590952,-7.980895585787373e-05,-5.015605868968815,0.004636996719119924
12:48:48.226197,0.04575,-0.08967,-0.08025,-0.0023599999999999997,-0.04484,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.19199999999999998,-0.0,-0.0,0.023999999999999997,-0.0006866455078125,0.00102996826171875,-0.001373291015625,-0.0006866455078125,89.99931335449219,0.0006866455078125,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.231082,0.04575,-0.08967,-0.08025,-0.0023599999999999997,-0.04484,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.19199999999999998,-0.0,-0.0,0.023999999999999997,-0.0006866455078125,0.00102996826171875,-0.001373291015625,-0.0006866455078125,89.99931335449219,0.0006866455078125,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.236139,0.04575,-0.08967,-0.08025,-0.0023599999999999997,-0.04484,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.19199999999999998,-0.0,-0.0,0.023999999999999997,-0.0006866455078125,0.00102996826171875,-0.001373291015625,-0.0006866455078125,89.99931335449219,0.0006866455078125,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.241103,0.04575,-0.08967,-0.08025,-0.0023599999999999997,-0.04484,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.19199999999999998,-0.0,-0.0,0.023999999999999997,-0.0006866455078125,0.00102996826171875,-0.001373291015625,-0.0006866455078125,89.99931335449219,0.0006866455078125,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.246120,0.04575,-0.08967,-0.08025,-0.0023599999999999997,-0.04484,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.19199999999999998,-0.0,-0.0,0.023999999999999997,-0.0006866455078125,0.00102996826171875,-0.001373291015625,-0.0006866455078125,89.99931335449219,0.0006866455078125,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.251112,0.04575,-0.08967,-0.08025,-0.0023599999999999997,-0.04484,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.19199999999999998,-0.0,-0.0,0.023999999999999997,-0.0006866455078125,0.00102996826171875,-0.001373291015625,-0.0006866455078125,89.99931335449219,0.0006866455078125,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.256348,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.976244690108685,0.14915031447258542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,7.917532704801044e-21,-5.019837807253178,-5.011883786452905,-1.1118134606614407e-15,-5.015605845150434,0.004636981425826068
12:48:48.261107,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.96583819596806,0.13920158400383542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,-1.6479873021779598e-22,-5.021269799911983,-5.012928774038138,-0.00013301133089859104,-5.015605723366205,0.004636989072300039
12:48:48.266091,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.96583819596806,0.13920158400383542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,-1.6479873021779598e-22,-5.021269799911983,-5.012928774038138,-0.00013301133089859104,-5.015605723366205,0.004636989072300039
12:48:48.271101,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.96583819596806,0.13920158400383542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,-1.6479873021779598e-22,-5.021269799911983,-5.012928774038138,-0.00013301133089859104,-5.015605723366205,0.004636989072300039
12:48:48.276099,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.96583819596806,0.13920158400383542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,-1.6479873021779598e-22,-5.021269799911983,-5.012928774038138,-0.00013301133089859104,-5.015605723366205,0.004636989072300039
12:48:48.281077,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.96583819596806,0.13920158400383542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,-1.6479873021779598e-22,-5.021269799911983,-5.012928774038138,-0.00013301133089859104,-5.015605723366205,0.004636989072300039
12:48:48.286112,0.04941,-0.08967,-0.07704000000000001,-0.00295,-0.04425,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.96583819596806,0.13920158400383542,-0.0,0.0,0.168,0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.0,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99931335449219,-0.0,-1.6479873021779598e-22,-5.021269799911983,-5.012928774038138,-0.00013301133089859104,-5.015605723366205,0.004636989072300039
12:48:48.291083,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
12:48:48.296091,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
12:48:48.301096,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
12:48:48.306096,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
12:48:48.311158,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
12:48:48.316077,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
12:48:48.321127,0.05124,-0.0915,-0.07811,-0.00354,-0.04366,0.0177,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.98665118424931,0.16901725783196042,-0.0,0.0,-0.054,0.005999999999999999,-0.005999999999999999,0.011999999999999999,-0.00034332275390625,0.00034332275390625,0.0006866455078125,-0.0,89.99931335449219,0.0006866455078125,-4.534000187277226e-20,-5.021017304824177,-5.013063284023904,-0.00015961575480204432,-5.0156056984702975,0.004636981424827111
